pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
1235.638,0.99,627.63,143.12,0.99,645.91,123.09,1.00,610.06,117.22,0.42,661.75,132.94,0.61,576.76,127.78,0.28,688.30,229.65,0.42,551.92,231.33,0.55,807.39,221.82,0.79,480.02,192.81,0.65,760.29,75.76,0.86,515.50,62.30,0.27,685.16,465.27,0.75,576.82,473.66,0.26,688.99,636.60,0.21,579.98,691.85,0.06,685.98,735.91,0.26,594.10,712.13
1235.644,1.00,637.98,185.07,0.99,656.29,163.20,0.99,613.63,168.20,0.61,685.27,178.60,0.31,591.45,186.57,0.51,729.69,286.40,0.96,569.28,299.47,0.08,747.43,396.79,0.79,545.84,421.43,0.50,764.92,355.52,0.30,556.42,405.15,0.83,715.18,510.37,0.13,639.53,556.24,0.35,700.72,685.35,0.12,637.47,693.51,0.07,660.07,734.44,0.02,656.46,734.84
1235.649,1.00,688.71,148.79,0.96,707.39,127.32,1.00,663.90,129.07,0.42,714.68,157.57,0.87,629.65,155.89,0.98,725.68,253.48,0.81,594.08,258.63,0.82,777.00,374.88,0.96,571.60,407.97,0.81,819.33,299.48,0.30,602.36,350.56,0.05,733.51,462.93,0.09,642.49,508.19,0.27,750.31,685.51,0.35,657.35,712.27,0.06,737.19,742.21,0.14,663.04,736.31
1235.655,0.80,621.90,-22.77,0.55,643.32,-30.62,0.48,588.17,-25.78,0.43,682.93,-29.35,0.22,519.38,-33.55,0.50,725.31,128.39,0.00,445.94,116.11,0.93,800.78,448.38,0.97,345.24,468.33,0.03,963.94,602.47,0.94,464.85,600.42,0.13,700.76,725.23,0.16,489.13,700.78,0.01,739.65,761.43,0.01,533.60,753.09,0.01,764.29,728.31,0.00,517.63,731.31
1235.661,0.01,660.36,-47.82,0.05,693.31,-28.45,0.02,650.28,-46.05,0.10,758.23,-37.04,0.09,582.69,-47.31,0.56,791.71,37.56,0.35,506.03,164.54,0.02,900.51,437.73,0.36,437.77,506.50,0.02,1080.02,663.93,0.20,455.17,773.09,0.09,789.74,648.59,0.32,536.86,692.35,0.01,771.65,753.81,0.04,569.67,745.80,0.00,761.89,731.87,0.01,555.38,737.02
1235.666,0.91,205.99,175.35,0.95,217.11,164.57,0.85,191.56,154.87,0.12,248.72,165.92,0.07,171.21,163.50,0.79,244.00,244.61,0.39,177.74,234.48,0.11,270.92,351.63,0.04,174.35,318.70,0.09,254.90,326.40,0.07,175.83,340.81,0.15,214.30,418.03,0.10,167.92,415.60,0.01,196.65,512.86,0.01,177.25,507.27,0.03,182.81,624.27,0.03,183.50,588.44
1235.672,0.99,280.84,104.38,0.93,303.19,77.56,0.98,260.45,71.88,0.08,305.47,73.28,0.93,205.71,54.16,0.40,299.43,204.05,0.25,180.58,177.38,0.87,308.29,340.03,0.31,186.63,354.55,0.06,286.78,436.42,0.14,187.54,511.85,0.47,224.10,482.83,0.19,175.57,473.71,0.04,207.74,715.11,0.02,194.38,666.44,0.14,218.90,715.52,0.07,215.38,715.29
1235.678,0.07,536.14,95.12,0.18,570.32,63.67,0.34,525.47,66.00,0.06,568.94,73.43,0.35,483.64,67.43,0.39,543.97,165.96,0.96,456.33,183.96,0.28,559.29,323.15,0.74,472.89,357.02,0.10,579.18,430.35,0.61,579.58,484.31,0.14,485.78,470.45,0.02,440.93,496.62,0.04,496.33,674.04,0.14,440.34,680.23,0.03,506.67,732.66,0.04,428.03,744.68
1235.683,0.01,417.24,5.47,0.01,426.95,9.98,0.02,388.41,-0.87,0.03,442.36,58.77,0.04,333.42,3.94,0.12,481.08,71.78,0.19,400.35,83.05,0.20,540.60,209.66,0.12,405.15,198.96,0.65,443.23,191.60,0.09,422.89,196.90,0.05,468.05,290.75,0.03,380.76,340.45,0.02,467.82,550.81,0.05,361.42,527.52,0.02,436.89,736.65,0.01,386.23,704.81
1235.689,0.02,428.51,9.16,0.03,427.38,13.58,0.01,434.63,9.49,0.43,455.13,58.07,0.04,430.13,22.60,0.51,486.70,73.04,0.20,381.67,97.60,0.51,574.47,205.86,0.10,283.57,192.63,0.72,526.83,101.26,0.10,305.87,114.65,0.03,495.50,406.52,0.02,348.36,334.22,0.10,494.85,615.24,0.10,368.28,521.32,0.04,466.38,736.29,0.01,396.49,653.33
1235.694,1.00,660.09,336.74,1.00,694.22,282.40,1.00,626.01,295.27,0.84,744.10,305.49,0.51,599.02,322.35,0.22,818.45,491.41,0.56,565.01,497.00,0.84,874.59,673.69,0.18,514.71,667.93,0.08,781.16,755.60,0.39,522.93,686.45,0.02,792.60,760.24,0.09,625.95,744.34,0.00,757.87,726.00,0.06,532.79,694.83,0.00,759.71,732.77,0.03,506.35,728.00
1235.700,1.00,704.36,339.40,1.00,734.98,296.77,1.00,664.21,299.17,0.65,771.35,311.13,0.93,617.39,317.62,0.84,825.70,473.57,0.99,583.13,487.67,0.02,946.54,652.54,0.57,496.58,629.46,0.10,1053.64,742.96,0.82,435.78,679.36,0.03,790.14,748.48,0.02,616.18,755.23,0.00,816.50,722.19,0.00,601.05,734.68,0.01,853.96,709.11,0.00,596.09,706.59
1235.706,0.99,695.61,301.89,1.00,723.04,250.79,1.00,645.13,260.22,0.66,774.35,271.04,0.80,593.63,302.42,0.89,848.52,427.09,0.76,573.67,472.79,0.82,938.45,592.14,0.13,545.81,630.46,0.44,986.26,721.62,0.26,542.36,742.75,0.35,826.53,725.75,0.37,651.20,727.47,0.02,861.70,715.81,0.01,592.48,722.87,0.02,842.70,717.41,0.02,572.35,720.67
1235.711,0.00,621.87,328.29,0.00,674.48,221.03,0.00,619.19,218.96,0.38,728.38,211.09,0.82,583.88,226.10,0.00,777.24,401.37,0.00,427.67,466.94,0.28,967.51,563.09,0.78,312.63,544.74,0.04,841.61,459.87,0.01,436.34,446.82,0.25,789.08,731.48,0.05,559.74,730.15,0.01,778.25,744.27,0.01,569.31,713.38,0.00,812.52,731.31,0.00,604.81,731.87
1235.717,1.00,743.76,278.34,1.00,776.79,238.49,1.00,712.32,229.31,0.43,807.88,235.90,0.41,659.53,224.34,0.66,838.41,368.27,0.99,594.98,364.80,0.82,1027.55,499.75,0.04,432.68,441.50,0.87,886.05,306.29,0.00,518.89,288.41,0.34,797.89,739.34,0.30,626.85,754.07,0.01,802.48,732.85,0.01,585.16,739.91,0.01,805.34,720.89,0.00,582.62,742.18
1235.723,1.00,746.72,215.87,1.00,776.04,180.73,1.00,708.28,180.21,0.69,813.06,207.71,0.93,658.17,210.00,0.97,840.86,386.35,0.97,623.19,398.19,0.53,929.17,574.93,0.89,541.92,603.41,0.10,1064.70,707.83,0.21,533.92,731.83,0.27,799.00,731.41,0.42,651.13,723.66,0.01,839.18,713.63,0.00,588.72,732.33,0.02,906.87,701.10,0.00,590.58,733.51
1235.728,1.00,771.78,222.55,1.00,797.73,185.29,1.00,732.65,182.08,0.15,820.71,214.41,0.97,659.65,212.31,0.98,841.78,389.66,0.96,619.27,400.27,0.44,933.82,573.01,0.88,517.65,612.45,0.02,1066.18,726.04,0.23,525.60,739.59,0.35,797.28,741.19,0.33,646.85,725.42,0.01,832.30,715.50,0.01,591.38,729.90,0.00,849.41,719.16,0.00,591.79,720.65
1235.734,0.42,759.88,227.40,1.00,794.86,189.25,1.00,726.89,182.41,0.56,823.98,210.95,0.97,674.95,206.06,0.98,851.23,394.57,0.95,614.22,397.17,0.26,941.58,583.38,0.19,525.77,550.68,0.11,1073.76,708.71,0.90,503.74,603.61,0.10,796.46,752.43,0.07,682.11,743.00,0.01,832.10,713.60,0.01,677.03,736.41,0.00,848.37,717.26,0.00,669.31,730.50
1235.739,1.00,748.85,234.64,1.00,785.28,195.04,1.00,721.48,197.90,0.86,826.49,220.82,0.40,691.42,214.71,0.92,868.63,385.87,0.92,642.90,364.12,0.00,834.36,475.23,0.10,496.93,483.83,0.01,774.01,456.44,0.55,470.05,355.20,0.56,811.17,724.02,0.37,660.72,720.84,0.02,813.25,752.03,0.05,614.19,739.13,0.00,810.27,737.13,0.01,622.03,736.48
1235.745,1.00,728.61,230.60,1.00,761.16,199.16,1.00,698.63,195.82,0.72,796.51,227.39,0.78,661.29,215.72,0.85,829.95,390.93,0.93,617.75,395.12,0.07,887.57,584.06,0.05,523.41,603.44,0.45,881.85,668.22,0.96,568.29,519.18,0.13,775.87,723.10,0.05,662.96,723.45,0.01,772.87,747.91,0.01,613.71,748.13,0.01,818.10,722.39,0.01,575.71,736.64
1235.751,1.00,724.90,234.73,1.00,756.19,204.94,1.00,694.61,200.26,0.81,789.16,226.91,0.85,653.21,222.23,0.94,832.87,401.15,0.97,603.34,408.16,0.20,900.51,573.25,0.31,463.03,584.16,0.43,914.21,631.80,0.85,499.71,452.30,0.46,787.41,727.03,0.27,626.44,727.23,0.00,814.57,735.33,0.04,584.47,726.69,0.00,802.53,731.74,0.01,579.07,730.91
1235.756,0.00,742.67,247.28,1.00,774.47,237.61,1.00,715.74,233.88,0.62,800.09,238.21,0.91,670.67,230.40,0.00,816.23,200.67,0.88,619.46,344.73,0.71,964.37,154.56,0.21,550.19,323.68,0.08,978.16,161.67,0.02,555.73,171.94,0.01,798.62,501.43,0.47,613.90,700.34,0.10,813.45,689.11,0.02,624.56,737.22,0.02,814.04,741.98,0.03,574.68,730.16
1235.762,0.00,736.25,170.20,0.56,769.58,228.77,0.91,713.03,224.79,0.72,797.21,237.52,0.70,673.04,225.13,0.83,814.33,334.01,0.01,678.28,172.25,0.50,925.21,321.41,0.69,534.87,119.19,0.38,948.46,164.56,0.09,564.49,119.64,0.30,800.86,684.04,0.01,661.70,442.37,0.06,809.24,721.28,0.02,640.14,506.15,0.02,810.60,732.58,0.00,632.21,660.33
1235.768,0.78,750.74,235.88,1.00,774.93,199.45,1.00,717.18,199.15,0.35,795.49,212.89,0.93,658.92,208.01,0.00,897.18,284.00,0.96,608.66,346.16,0.96,1003.71,206.19,0.08,508.25,344.92,0.02,864.34,86.56,0.00,475.11,162.08,0.02,851.80,580.42,0.16,626.82,725.66,0.02,817.01,712.35,0.05,589.13,729.73,0.01,843.09,714.81,0.06,574.72,730.91
1235.773,0.16,720.75,243.15,0.98,756.65,213.60,1.00,703.95,205.82,0.72,786.69,236.87,0.74,665.28,225.75,0.86,823.62,407.54,0.98,606.26,385.42,0.44,883.17,553.56,0.04,516.77,586.71,0.91,926.31,704.30,0.82,583.04,452.38,0.44,783.16,709.63,0.24,610.95,711.09,0.02,809.81,738.45,0.03,598.49,730.26,0.02,799.67,728.74,0.01,588.01,716.33
1235.779,1.00,739.76,270.34,1.00,772.71,223.55,1.00,702.84,221.42,0.46,808.85,257.41,0.77,655.99,241.81,0.88,846.19,415.82,0.44,609.17,421.87,0.27,862.60,647.55,0.23,563.19,647.70,0.53,793.30,753.44,0.77,625.81,735.12,0.41,776.70,724.61,0.71,655.30,723.66,0.01,765.07,740.71,0.01,629.27,732.58,0.00,763.43,731.90,0.01,642.43,717.41
1235.784,0.91,712.73,243.99,1.00,740.76,209.96,1.00,681.45,210.48,0.67,777.91,223.34,0.86,646.81,221.41,0.96,819.81,366.62,0.91,595.62,378.93,0.10,948.97,503.89,0.51,472.23,459.48,0.70,864.38,291.79,0.16,543.82,294.99,0.19,804.44,724.42,0.59,637.31,729.64,0.03,805.93,727.44,0.01,598.72,748.71,0.02,801.25,728.68,0.00,586.96,733.79
1235.790,1.00,724.04,232.88,1.00,756.06,198.63,1.00,694.26,193.87,0.47,780.46,217.04,0.78,651.22,214.66,0.94,821.24,376.77,0.60,594.16,372.59,0.12,952.22,544.56,0.08,475.98,559.86,0.79,920.29,510.94,0.04,443.31,584.82,0.35,813.39,713.57,0.17,642.94,728.24,0.01,807.56,752.06,0.03,635.20,735.47,0.01,815.47,729.91,0.03,636.20,722.66
1235.796,1.00,743.35,266.93,1.00,774.76,234.67,1.00,711.95,223.83,0.60,806.74,255.64,0.91,668.66,236.17,0.94,836.65,393.20,0.83,615.45,384.37,0.81,867.40,620.88,0.68,554.98,568.92,0.37,766.10,715.86,0.98,612.08,686.26,0.64,774.44,693.71,0.80,647.86,692.38,0.00,829.49,728.28,0.01,634.59,750.36,0.01,824.05,726.80,0.00,640.95,732.69
1235.801,1.00,698.60,255.53,1.00,723.73,228.35,1.00,677.90,229.18,0.86,755.70,240.55,0.97,637.20,248.52,0.97,788.52,390.27,0.90,596.09,383.41,0.74,919.80,388.78,0.40,517.11,404.43,0.21,946.61,335.00,0.72,543.89,267.55,0.24,779.27,695.53,0.35,633.96,705.45,0.14,818.18,704.59,0.10,641.42,737.67,0.10,841.36,712.59,0.02,644.51,736.46
1235.807,0.99,714.28,264.10,1.00,735.74,242.57,1.00,684.44,237.40,0.46,762.45,273.80,0.92,640.39,256.67,0.91,778.92,393.10,0.01,582.12,372.79,0.10,916.71,345.52,0.91,445.58,299.44,0.31,884.32,223.09,0.09,500.77,195.41,0.15,779.18,695.95,0.18,611.60,706.60,0.08,814.56,721.30,0.21,643.00,731.97,0.06,807.72,730.80,0.04,643.97,737.11
1235.813,0.83,798.08,214.04,0.99,827.38,174.58,1.00,760.61,174.44,0.44,859.57,199.24,0.92,712.72,195.67,0.99,897.50,373.26,0.02,635.17,350.25,0.62,951.80,599.36,0.85,480.28,401.26,0.91,880.66,540.99,0.75,560.05,266.35,0.35,844.66,729.34,0.20,674.60,731.33,0.01,845.98,741.32,0.12,581.65,711.98,0.01,842.13,726.63,0.06,578.70,734.71
1235.818,1.00,733.44,255.39,1.00,757.47,216.54,0.99,699.98,217.27,0.39,785.63,238.51,0.95,651.29,231.27,0.27,806.52,397.31,0.96,619.61,392.51,0.88,860.16,576.60,0.96,560.59,617.90,0.02,809.43,357.03,0.76,600.33,744.81,0.25,789.90,708.70,0.53,651.77,711.98,0.06,813.37,731.04,0.03,672.23,745.18,0.02,848.31,710.79,0.02,671.74,721.00
1235.824,1.00,686.49,256.42,1.00,720.83,222.55,0.99,674.63,224.40,0.73,775.42,238.75,0.07,665.35,230.32,0.93,824.35,374.25,0.55,628.34,385.67,0.50,898.01,560.68,0.98,556.31,620.98,0.12,851.56,384.47,0.44,622.25,733.21,0.55,796.13,712.06,0.39,658.64,714.77,0.11,814.65,720.70,0.02,661.99,731.87,0.03,839.97,724.13,0.01,645.76,726.23
1235.829,1.00,709.83,251.10,1.00,737.72,218.29,1.00,681.75,215.62,0.62,777.96,226.37,0.75,652.96,228.43,0.97,815.57,378.80,0.98,611.20,391.77,0.96,938.21,491.05,0.91,558.29,604.33,0.15,854.76,316.46,0.67,596.59,744.87,0.07,789.33,695.48,0.49,671.13,714.24,0.43,815.01,698.55,0.06,656.51,720.51,0.20,822.86,718.29,0.04,681.10,724.27
1235.835,1.00,714.46,234.93,1.00,751.88,197.74,1.00,679.90,199.64,0.09,792.30,220.91,0.89,635.84,212.83,0.79,804.96,377.74,0.98,590.44,399.18,0.60,891.69,561.25,0.97,529.06,620.97,0.00,844.46,337.13,0.70,588.70,739.52,0.59,783.45,726.38,0.64,643.12,721.03,0.05,810.59,731.42,0.01,626.26,739.50,0.02,835.99,723.27,0.01,633.69,728.26
1235.841,1.00,710.45,265.41,0.99,744.63,211.59,1.00,668.51,220.40,0.77,787.05,221.57,0.79,621.39,239.51,0.98,835.83,404.76,0.99,585.01,422.01,0.15,872.37,651.63,0.91,543.67,667.04,0.03,844.37,759.86,0.07,592.99,753.27,0.14,749.27,748.75,0.35,631.01,731.68,0.00,782.69,734.64,0.01,597.38,730.26,0.00,803.35,730.58,0.00,598.50,725.90
1235.846,1.00,729.20,252.56,1.00,760.15,200.72,1.00,686.81,210.05,0.71,800.44,211.71,0.84,639.39,220.05,0.97,834.86,405.58,0.99,589.09,403.46,0.80,848.47,676.67,0.69,533.90,618.96,0.03,802.24,757.66,0.65,555.30,723.83,0.06,753.14,753.26,0.26,622.57,741.79,0.00,780.81,732.90,0.01,542.42,721.04,0.00,804.50,730.43,0.02,525.84,717.39
1235.852,1.00,731.25,273.31,1.00,764.25,216.07,0.98,687.96,218.66,0.49,804.76,223.20,0.88,634.54,222.96,0.75,840.06,405.27,0.52,597.69,412.24,0.66,841.82,688.02,0.23,493.50,627.09,0.12,791.68,758.74,0.68,513.72,717.38,0.14,746.20,747.92,0.41,610.14,738.92,0.00,745.85,734.67,0.00,551.48,727.20,0.00,759.63,730.27,0.00,550.02,718.26
1235.858,1.00,659.31,264.35,1.00,688.65,229.14,1.00,626.39,231.58,0.73,721.27,234.11,0.85,575.65,234.17,0.57,761.13,365.90,0.07,546.17,388.47,0.35,899.81,513.43,0.63,385.76,547.76,0.00,834.42,304.23,0.54,360.86,540.01,0.22,739.61,739.66,0.31,589.98,736.32,0.01,773.55,751.53,0.01,557.81,734.47,0.00,768.97,730.91,0.00,553.57,721.33
1235.863,1.00,732.59,252.84,1.00,767.14,214.61,1.00,702.26,208.30,0.32,795.50,232.86,0.89,655.90,217.70,0.24,798.77,388.28,0.98,599.25,392.22,0.40,870.40,570.92,0.97,529.05,633.13,0.02,848.81,377.10,0.74,636.12,737.19,0.10,767.59,735.26,0.30,624.41,734.57,0.03,771.13,718.64,0.02,640.83,707.82,0.04,823.97,717.52,0.02,651.16,725.18
1235.869,1.00,759.79,226.17,1.00,789.28,183.67,1.00,720.69,190.30,0.83,827.96,205.54,0.86,679.23,221.50,0.98,865.90,402.01,0.59,651.53,390.93,0.58,886.03,650.32,0.33,542.49,597.82,0.53,755.72,723.98,0.21,548.49,761.04,0.16,775.49,720.97,0.57,654.83,717.59,0.01,821.26,716.67,0.01,621.39,741.98,0.00,823.47,729.27,0.00,626.83,727.31
1235.874,1.00,769.57,234.88,1.00,802.04,193.96,1.00,730.58,193.25,0.39,829.42,224.03,0.96,678.08,215.96,0.99,861.60,403.28,0.98,627.72,395.08,0.28,880.51,636.04,0.73,523.53,590.48,0.38,809.00,757.19,0.17,540.52,740.85,0.15,819.11,733.99,0.35,643.79,734.54,0.01,849.65,709.75,0.00,631.39,748.10,0.00,835.05,727.69,0.00,630.95,717.50
1235.880,1.00,781.68,231.25,1.00,814.03,193.54,1.00,747.06,188.69,0.31,838.75,225.31,0.97,684.24,211.58,0.99,866.49,408.44,0.92,636.18,385.87,0.94,878.21,669.13,0.73,530.66,604.02,0.45,787.06,743.23,0.29,552.40,755.36,0.16,789.27,744.77,0.28,636.38,734.94,0.00,814.43,726.41,0.01,624.13,738.93,0.00,831.61,725.75,0.01,623.09,726.93
1235.886,1.00,748.83,254.42,1.00,786.75,216.11,1.00,720.79,207.09,0.38,830.67,237.85,0.73,675.73,220.16,0.73,846.75,398.14,0.92,626.50,388.05,0.60,888.18,656.91,0.75,539.14,595.35,0.01,877.71,518.50,0.21,544.41,747.68,0.07,799.79,747.64,0.15,624.33,726.40,0.01,867.98,716.76,0.01,582.55,740.61,0.26,928.67,691.42,0.01,577.64,727.36
1235.891,1.00,694.16,239.76,1.00,730.47,194.99,1.00,662.40,197.96,0.99,787.39,213.63,0.50,628.36,216.76,0.99,837.51,406.96,0.98,594.00,391.69,0.94,872.65,653.86,0.50,606.05,651.62,0.14,808.42,755.98,0.00,653.94,394.82,0.24,755.50,744.20,0.21,637.17,710.87,0.02,721.14,724.75,0.05,591.14,712.17,0.04,726.47,718.23,0.04,587.62,710.42
1235.897,1.00,779.76,237.22,1.00,809.61,199.15,1.00,744.16,197.57,0.45,835.72,220.96,0.73,696.58,217.26,0.92,862.45,415.58,0.48,625.58,369.08,0.65,883.23,664.34,0.18,470.79,494.76,0.03,834.57,763.67,0.00,589.45,275.40,0.09,786.41,748.86,0.17,643.39,753.83,0.00,787.17,744.47,0.01,572.17,745.42,0.00,801.02,723.07,0.00,580.31,742.43
1235.903,1.00,750.67,229.91,1.00,789.88,192.14,1.00,721.77,189.86,0.94,824.75,220.36,0.82,679.62,205.54,0.99,859.02,407.01,0.89,621.67,381.13,0.70,866.98,674.19,0.96,540.23,617.55,0.04,846.02,767.68,0.20,639.78,730.79,0.07,798.85,741.34,0.21,626.46,731.99,0.00,826.93,735.92,0.00,634.56,738.77,0.00,851.28,735.98,0.00,652.20,715.89
1235.908,1.00,687.74,297.02,1.00,719.63,254.09,1.00,651.81,257.47,0.76,759.24,274.30,0.83,609.44,275.07,0.72,810.87,425.05,0.96,566.79,454.62,0.03,856.86,634.43,0.59,593.76,690.09,0.16,769.49,510.05,0.01,656.23,510.41,0.12,759.12,746.77,0.30,643.61,720.86,0.01,765.13,725.75,0.02,676.49,741.43,0.01,762.80,721.05,0.02,683.10,714.51
1235.914,1.00,749.28,219.81,0.99,781.60,178.93,1.00,715.15,177.46,0.60,819.56,203.58,0.85,671.68,203.36,0.98,858.66,396.59,0.92,614.50,389.74,0.95,897.64,636.76,0.13,523.07,620.63,0.32,894.97,745.54,0.29,630.36,751.03,0.05,811.11,737.84,0.30,650.50,742.97,0.01,806.09,742.83,0.00,628.63,736.27,0.00,800.20,722.91,0.00,608.31,715.56
1235.919,1.00,749.47,230.16,1.00,770.81,186.77,1.00,703.91,197.35,0.42,802.73,201.12,0.82,655.94,228.65,0.98,863.12,396.61,0.00,604.46,296.62,0.90,922.73,624.07,0.89,435.87,247.18,0.38,857.31,742.34,0.01,511.29,173.81,0.24,797.10,750.46,0.30,631.66,746.25,0.01,803.24,743.33,0.02,638.42,748.47,0.00,808.91,725.03,0.01,642.48,738.31
1235.925,1.00,702.58,237.64,1.00,742.29,208.84,1.00,685.26,201.21,0.78,792.45,233.95,0.41,661.38,211.94,0.84,836.70,374.40,0.95,603.93,377.05,0.87,930.04,512.76,0.42,547.32,618.06,0.05,883.29,347.11,0.31,638.12,747.94,0.28,807.49,732.23,0.42,656.55,740.67,0.01,811.92,744.75,0.00,643.89,748.62,0.01,849.84,719.23,0.00,653.05,723.13
1236.324,1.00,714.64,217.04,0.99,750.44,179.39,1.00,688.52,181.88,0.97,805.09,204.55,0.39,662.21,208.84,0.85,842.36,396.95,0.98,614.96,383.73,0.29,946.84,639.55,0.38,548.53,622.28,0.84,835.07,499.67,0.45,644.76,743.65,0.21,805.57,726.33,0.28,650.12,731.55,0.01,802.93,733.83,0.00,631.96,735.10,0.01,805.82,723.66,0.00,647.25,722.14
1239.324,1.00,700.60,227.88,1.00,740.28,196.60,1.00,682.40,192.75,0.75,798.74,223.41,0.36,656.97,205.19,0.90,832.23,388.67,0.97,614.01,380.08,0.44,939.31,608.52,0.18,544.59,629.00,0.43,890.44,449.28,0.90,721.25,560.08,0.35,813.61,725.40,0.17,669.62,744.67,0.03,853.27,710.09,0.00,710.72,733.58,0.07,905.00,703.71,0.00,725.71,721.53
1242.324,1.00,658.84,233.72,1.00,694.72,198.37,1.00,649.07,200.35,0.96,783.48,216.43,0.06,640.48,218.12,0.85,820.02,373.89,0.61,641.54,365.98,0.24,950.01,538.00,0.60,738.14,496.08,0.06,821.42,342.57,0.09,798.69,338.83,0.15,806.17,708.28,0.19,660.11,719.61,0.02,793.75,741.45,0.04,621.08,747.84,0.00,806.86,727.35,0.03,566.34,738.05
1245.324,0.00,676.71,263.16,0.88,722.76,217.19,0.99,673.11,208.52,0.23,745.91,243.54,0.83,626.50,230.33,0.97,767.15,376.06,0.08,560.84,398.34,0.96,879.26,404.16,0.10,367.41,380.36,0.01,789.61,211.85,0.87,511.60,193.42,0.27,768.19,675.70,0.17,609.54,720.16,0.06,749.54,741.90,0.03,639.28,751.11,0.03,720.19,734.67,0.01,643.34,724.92
1248.324,1.00,721.12,216.69,1.00,763.18,189.13,0.99,698.84,172.99,0.94,810.97,225.75,0.32,672.08,186.05,0.89,841.62,394.03,0.98,603.08,366.33,0.25,941.87,462.90,0.93,518.32,615.19,0.01,970.48,355.60,0.15,714.43,567.37,0.18,790.36,719.64,0.38,663.30,736.78,0.01,775.55,749.01,0.02,689.38,744.07,0.01,764.60,727.23,0.00,683.64,731.10
1251.324,0.00,742.37,243.67,1.00,747.63,198.82,0.99,687.13,197.26,0.49,787.49,214.95,0.73,646.79,207.42,0.01,934.35,322.10,0.99,595.94,376.82,0.78,1051.68,409.84,0.87,513.90,616.39,0.74,903.29,259.37,0.92,702.76,570.92,0.02,901.48,675.20,0.29,625.72,745.40,0.00,890.21,694.41,0.01,654.17,736.00,0.09,921.72,689.95,0.00,682.88,729.56
1254.324,1.00,792.86,313.65,0.99,829.67,253.22,1.00,741.80,255.32,0.29,858.95,279.51,0.96,651.19,287.40,0.09,881.43,487.21,0.05,595.76,494.93,0.74,882.67,706.52,0.10,597.35,749.96,0.03,818.28,763.81,0.00,646.19,450.61,0.05,756.34,765.07,0.03,630.68,736.91,0.00,763.99,729.98,0.02,587.97,753.31,0.00,756.01,740.86,0.00,594.92,723.33
1257.324,1.00,715.01,229.73,1.00,748.00,188.60,1.00,683.42,193.36,0.92,786.29,205.93,0.65,646.84,211.83,0.96,831.06,390.41,0.91,607.24,390.95,0.12,917.67,601.73,0.49,531.64,624.22,0.74,839.70,589.12,0.47,646.55,747.10,0.19,778.86,736.73,0.25,664.62,738.15,0.01,809.01,754.52,0.00,681.53,755.58,0.00,799.35,720.75,0.00,666.88,727.47
1260.324,1.00,728.59,236.32,1.00,761.67,211.19,1.00,702.48,199.57,0.61,787.98,233.11,0.98,645.51,203.66,0.94,790.27,365.72,0.98,579.96,384.45,0.16,919.79,412.13,0.94,534.57,633.60,0.02,962.88,374.57,0.41,658.40,743.66,0.33,777.89,719.48,0.26,619.67,736.92,0.01,811.43,714.71,0.00,590.82,735.39,0.08,853.44,689.28,0.00,617.61,727.10
1263.324,0.81,752.56,252.64,0.99,782.90,224.86,1.00,729.26,203.56,0.23,798.35,256.44,0.91,672.06,205.25,0.10,840.83,363.17,0.98,582.81,388.06,0.38,954.04,338.19,0.97,531.18,626.57,0.53,869.79,202.85,0.45,645.01,743.37,0.17,792.73,706.32,0.27,620.75,741.16,0.02,809.62,719.26,0.00,594.64,739.96,0.03,808.23,716.01,0.00,618.77,722.72
1266.324,1.00,695.92,232.93,1.00,730.41,205.98,1.00,670.74,197.05,0.76,762.80,220.36,0.86,630.42,213.16,0.98,803.47,366.36,0.49,582.97,394.64,0.06,953.37,366.12,0.95,538.17,630.06,0.07,873.95,270.70,0.31,645.54,753.63,0.17,792.30,710.96,0.20,621.61,733.53,0.02,804.86,716.37,0.00,593.47,732.28,0.04,804.33,705.41,0.00,622.80,723.56
1269.324,1.00,710.03,231.91,1.00,740.05,199.41,1.00,677.29,194.44,0.34,761.47,222.29,0.91,628.00,215.80,0.33,796.08,387.12,0.93,586.40,387.17,0.88,957.96,552.67,0.76,472.59,612.72,0.14,922.68,445.29,0.85,628.59,593.07,0.53,823.97,731.90,0.13,610.10,740.78,0.01,815.45,742.04,0.01,640.31,728.20,0.02,834.40,709.40,0.00,638.13,730.12
1272.324,0.32,738.65,236.00,1.00,778.28,209.60,1.00,718.46,187.18,0.65,806.20,241.25,0.60,676.25,196.12,0.07,865.15,370.13,0.95,598.51,380.00,0.85,1016.49,444.85,0.63,540.10,602.85,0.64,905.21,282.14,0.27,641.27,749.47,0.12,798.40,719.39,0.63,628.08,742.26,0.07,808.85,699.43,0.01,600.43,740.85,0.21,804.07,697.44,0.01,621.89,728.28
